0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0.0,-0.3103688239387613,4.772442588726514,-2.8218510786360476,-11.890744606819764,-5.84133611691023,-1.3778705636743216,-0.14474599860821155,-0.0055671537926235215,-1.9832985386221293,-2.3159359777313853,4.013917884481559,-8.375782881002088,-8.289491997216423,-1.9018789144050103,-0.11691022964509394,-0.003479471120389701,-2.5448851774530272,-1.784272790535839,8.867780097425191,-1.1356993736951981,-7.913709116214336,-1.8162839248434237,-0.049408489909533754,-0.0013917884481558804,-2.356993736951983,-3.9631176061238698,7.114126652748782,3.0876826722338198,-6.549756437021573,-2.327070285316632,-0.0020876826722338203,0.0,-2.2512178148921365,-6.536534446764092,-4.082811412665276,3.6631871955462767,-2.62491301322199,-2.8636047320807236,0.0,-0.010438413361169102,-1.5427974947807934,-6.862212943632568,-7.293667362560891,0.3082811412665274,2.734168406402226,-3.465553235908142,-0.032011134307585246,-0.009046624913013222,-0.7160751565762005,0.4495476687543496,2.380654140570634,-0.4641614474599862,7.140570633263744,2.255393180236604,3.7974947807933193,-0.0006958942240779402,-0.2818371607515658,1.4363256784968685,3.9178844815588025,4.1468336812804445,9.202505219206682,13.903270702853167,13.630480167014614
0.0,-0.3103688239387613,-2.2275574112734864,1.1781489213639524,4.109255393180236,5.15866388308977,-1.3778705636743216,-0.14474599860821155,-0.0055671537926235215,-1.9832985386221293,3.6840640222686147,0.013917884481559284,3.6242171189979118,7.710508002783577,-0.9018789144050103,-0.11691022964509394,-0.003479471120389701,-2.5448851774530272,-3.784272790535839,-7.132219902574809,-0.13569937369519813,7.086290883785664,-1.8162839248434237,-0.049408489909533754,-0.0013917884481558804,-2.356993736951983,-8.96311760612387,-8.885873347251218,2.0876826722338198,3.450243562978427,-2.327070285316632,-0.0020876826722338203,0.0,-2.2512178148921365,0.463465553235908,3.9171885873347243,5.663187195546277,5.37508698677801,1.1363952679192764,0.0,-0.010438413361169102,3.4572025052192066,9.137787056367433,8.70633263743911,6.308281141266527,3.734168406402226,0.5344467640918582,-0.032011134307585246,-0.009046624913013222,-0.7160751565762005,-4.55045233124565,6.380654140570634,-6.464161447459986,-8.859429366736256,-3.744606819763396,-0.20250521920668058,-0.0006958942240779402,-0.2818371607515658,2.4363256784968685,0.9178844815588025,-11.853166318719556,-6.797494780793319,-2.0967292971468336,-0.3695198329853862
0.0,-0.3103688239387613,0.7724425887265136,0.17814892136395244,-1.890744606819764,8.158663883089769,6.622129436325679,-0.14474599860821155,-0.0055671537926235215,-1.9832985386221293,4.684064022268615,2.0139178844815593,2.6242171189979118,7.710508002783577,1.0981210855949897,-0.11691022964509394,-0.003479471120389701,-1.5448851774530272,2.215727209464161,-7.132219902574809,1.8643006263048019,3.086290883785664,-1.8162839248434237,-0.049408489909533754,-0.0013917884481558804,-2.356993736951983,-8.96311760612387,-4.885873347251218,6.08768267223382,0.45024356297842694,-0.32707028531663207,-0.0020876826722338203,0.0,-2.2512178148921365,1.463465553235908,6.917188587334724,5.663187195546277,7.37508698677801,6.136395267919276,0.0,-0.010438413361169102,-1.5427974947807934,-4.862212943632568,7.706332637439109,-1.6917188587334726,-8.265831593597774,-3.465553235908142,-0.032011134307585246,-0.009046624913013222,-0.7160751565762005,-4.55045233124565,5.380654140570634,-8.464161447459986,-8.859429366736256,-3.744606819763396,-0.20250521920668058,-0.0006958942240779402,-0.2818371607515658,2.4363256784968685,-1.0821155184411975,-11.853166318719556,-6.797494780793319,-2.0967292971468336,-0.3695198329853862
0.0,-0.3103688239387613,-1.2275574112734864,0.17814892136395244,4.109255393180236,8.158663883089769,5.622129436325679,-0.14474599860821155,-0.0055671537926235215,0.016701461377870652,5.684064022268615,-5.986082115518441,-10.375782881002088,-1.2894919972164232,10.09812108559499,-0.11691022964509394,-0.003479471120389701,-2.5448851774530272,-2.784272790535839,-7.132219902574809,-4.135699373695198,5.086290883785664,1.1837160751565763,-0.049408489909533754,-0.0013917884481558804,-2.356993736951983,-8.96311760612387,-7.885873347251218,6.08768267223382,-1.549756437021573,-2.327070285316632,-0.0020876826722338203,0.0,-2.2512178148921365,-7.536534446764092,-9.082811412665276,-1.3368128044537233,3.37508698677801,-2.8636047320807236,0.0,-0.010438413361169102,-1.5427974947807934,-4.862212943632568,-7.293667362560891,-7.691718858733473,4.734168406402226,1.5344467640918582,-0.032011134307585246,-0.009046624913013222,2.2839248434237995,8.449547668754349,-2.619345859429366,-8.464161447459986,3.140570633263744,0.25539318023660407,-0.20250521920668058,-0.0006958942240779402,-0.2818371607515658,-2.5636743215031315,-0.08211551844119747,4.1468336812804445,8.202505219206682,-0.09672929714683365,-0.3695198329853862
0.0,-0.3103688239387613,8.772442588726513,4.178148921363952,3.109255393180236,-2.84133611691023,-1.3778705636743216,-0.14474599860821155,-0.0055671537926235215,-1.9832985386221293,-4.315935977731385,-6.986082115518441,2.6242171189979118,-0.28949199721642316,-1.9018789144050103,-0.11691022964509394,-0.003479471120389701,-2.5448851774530272,-9.784272790535839,0.8677800974251912,8.864300626304802,-2.913709116214336,-1.8162839248434237,-0.049408489909533754,-0.0013917884481558804,-2.356993736951983,-8.96311760612387,2.114126652748782,6.08768267223382,2.450243562978427,-2.327070285316632,-0.0020876826722338203,0.0,-1.2512178148921365,-4.536534446764092,-9.082811412665276,-6.336812804453723,6.37508698677801,5.136395267919276,0.0,-0.010438413361169102,4.457202505219207,8.137787056367433,-7.293667362560891,-7.691718858733473,0.734168406402226,11.534446764091857,-0.032011134307585246,-0.009046624913013222,4.283924843423799,8.449547668754349,-4.619345859429366,-3.464161447459986,5.140570633263744,10.255393180236604,-0.20250521920668058,-0.0006958942240779402,0.7181628392484343,5.4363256784968685,3.9178844815588025,4.1468336812804445,7.202505219206681,-0.09672929714683365,-0.3695198329853862
0.0,0.6896311760612387,2.7724425887265136,0.17814892136395244,3.109255393180236,8.158663883089769,2.6221294363256784,-0.14474599860821155,-0.0055671537926235215,1.0167014613778707,0.6840640222686147,-3.9860821155184407,-2.3757828810020882,3.710508002783577,10.09812108559499,-0.11691022964509394,-0.003479471120389701,-2.5448851774530272,-9.784272790535839,-7.132219902574809,-5.135699373695198,5.086290883785664,5.1837160751565765,-0.049408489909533754,-0.0013917884481558804,-2.356993736951983,-8.96311760612387,-6.885873347251218,5.08768267223382,4.450243562978427,-1.327070285316632,-0.0020876826722338203,0.0,-2.2512178148921365,-7.536534446764092,-9.082811412665276,2.6631871955462767,-3.62491301322199,-2.8636047320807236,0.0,-0.010438413361169102,-1.5427974947807934,-6.862212943632568,-7.293667362560891,1.3082811412665274,4.734168406402226,-3.465553235908142,-0.032011134307585246,-0.009046624913013222,-0.7160751565762005,-0.5504523312456504,-1.619345859429366,4.535838552540014,6.140570633263744,-3.744606819763396,-0.20250521920668058,-0.0006958942240779402,-0.2818371607515658,8.436325678496868,2.9178844815588025,-0.8531663187195555,-4.797494780793319,-2.0967292971468336,-0.3695198329853862
0.0,-0.3103688239387613,-5.227557411273486,-6.821851078636048,-3.890744606819764,-5.84133611691023,-1.3778705636743216,-0.14474599860821155,-0.0055671537926235215,-1.9832985386221293,-9.315935977731385,3.0139178844815593,-0.37578288100208823,-3.289491997216423,-1.9018789144050103,-0.11691022964509394,-0.003479471120389701,-2.5448851774530272,-0.7842727905358391,3.8677800974251912,2.864300626304802,2.086290883785664,-1.8162839248434237,-0.049408489909533754,-0.0013917884481558804,-0.3569937369519831,6.03688239387613,-6.885873347251218,4.08768267223382,-1.549756437021573,-2.327070285316632,-0.0020876826722338203,0.0,5.7487821851078635,5.463465553235908,-4.082811412665276,3.6631871955462767,4.37508698677801,1.1363952679192764,0.0,-0.010438413361169102,9.457202505219207,9.137787056367433,8.70633263743911,8.308281141266527,5.734168406402226,-0.4655532359081418,-0.032011134307585246,-0.009046624913013222,-0.7160751565762005,-7.55045233124565,-6.619345859429366,6.535838552540014,-8.859429366736256,-3.744606819763396,-0.20250521920668058,-0.0006958942240779402,-0.2818371607515658,-5.5636743215031315,-5.0821155184411975,-1.8531663187195555,-6.797494780793319,-2.0967292971468336,-0.3695198329853862
0.0,-0.3103688239387613,-5.227557411273486,-8.821851078636048,0.10925539318023603,10.158663883089769,13.622129436325679,0.8552540013917884,-0.0055671537926235215,-1.9832985386221293,-7.315935977731385,4.013917884481559,-1.3757828810020882,1.7105080027835768,14.09812108559499,-0.11691022964509394,-0.003479471120389701,-2.5448851774530272,4.215727209464161,5.867780097425191,-0.13569937369519813,7.086290883785664,8.183716075156577,-0.049408489909533754,-0.0013917884481558804,-0.3569937369519831,7.03688239387613,7.114126652748782,6.08768267223382,8.450243562978427,-0.32707028531663207,-0.0020876826722338203,0.0,-0.25121781489213646,4.463465553235908,-0.0828114126652757,2.6631871955462767,-0.62491301322199,-2.8636047320807236,0.0,-0.010438413361169102,-1.5427974947807934,-6.862212943632568,-7.293667362560891,7.308281141266527,-3.265831593597774,-3.465553235908142,-0.032011134307585246,-0.009046624913013222,-0.7160751565762005,-7.55045233124565,-6.619345859429366,6.535838552540014,-7.859429366736256,-3.744606819763396,-0.20250521920668058,-0.0006958942240779402,-0.2818371607515658,-5.5636743215031315,-9.082115518441197,2.1468336812804445,-5.797494780793319,-2.0967292971468336,-0.3695198329853862
0.0,0.6896311760612387,7.772442588726514,3.1781489213639524,0.10925539318023603,6.15866388308977,3.6221294363256784,-0.14474599860821155,-0.0055671537926235215,2.0167014613778704,5.684064022268615,-3.9860821155184407,-2.3757828810020882,-2.289491997216423,-1.9018789144050103,-0.11691022964509394,-0.003479471120389701,4.455114822546973,3.215727209464161,-7.132219902574809,-7.135699373695198,-7.913709116214336,-1.8162839248434237,-0.049408489909533754,-0.0013917884481558804,5.643006263048017,6.03688239387613,4.114126652748782,5.08768267223382,-0.5497564370215731,-2.327070285316632,-0.0020876826722338203,0.0,-1.2512178148921365,-1.536534446764092,-4.082811412665276,-2.3368128044537233,3.37508698677801,-2.8636047320807236,0.0,-0.010438413361169102,-1.5427974947807934,-6.862212943632568,-7.293667362560891,4.308281141266527,2.734168406402226,-3.465553235908142,-0.032011134307585246,-0.009046624913013222,-0.7160751565762005,-5.55045233124565,3.380654140570634,4.535838552540014,-7.859429366736256,-3.744606819763396,-0.20250521920668058,-0.0006958942240779402,2.7181628392484343,8.436325678496868,-2.0821155184411975,-10.853166318719556,-6.797494780793319,-2.0967292971468336,-0.3695198329853862
0.0,-0.3103688239387613,4.772442588726514,0.17814892136395244,4.109255393180236,10.158663883089769,6.622129436325679,-0.14474599860821155,-0.0055671537926235215,2.0167014613778704,5.684064022268615,4.013917884481559,0.6242171189979118,-3.289491997216423,2.0981210855949897,-0.11691022964509394,-0.003479471120389701,7.455114822546973,2.215727209464161,-4.132219902574809,-7.135699373695198,-7.913709116214336,-1.8162839248434237,-0.049408489909533754,-0.0013917884481558804,9.643006263048017,2.0368823938761302,-8.885873347251218,-9.91231732776618,-7.549756437021573,-2.327070285316632,-0.0020876826722338203,0.0,3.7487821851078635,8.463465553235908,4.917188587334724,-2.3368128044537233,-8.62491301322199,-2.8636047320807236,0.0,-0.010438413361169102,-1.5427974947807934,-1.862212943632568,2.7063326374391092,8.308281141266527,-5.265831593597774,-3.465553235908142,-0.032011134307585246,-0.009046624913013222,-0.7160751565762005,-3.5504523312456504,-1.619345859429366,6.535838552540014,-5.859429366736256,-3.744606819763396,-0.20250521920668058,-0.0006958942240779402,-0.2818371607515658,7.4363256784968685,3.9178844815588025,-0.8531663187195555,-6.797494780793319,-2.0967292971468336,-0.3695198329853862
0.0,-0.3103688239387613,-1.2275574112734864,-5.821851078636048,-0.890744606819764,8.158663883089769,4.622129436325679,-0.14474599860821155,-0.0055671537926235215,2.0167014613778704,5.684064022268615,4.013917884481559,1.6242171189979118,7.710508002783577,5.09812108559499,-0.11691022964509394,-0.003479471120389701,3.4551148225469728,6.215727209464161,-5.132219902574809,-6.135699373695198,8.086290883785665,1.1837160751565763,-0.049408489909533754,-0.0013917884481558804,2.643006263048017,7.03688239387613,-8.885873347251218,-4.91231732776618,6.450243562978427,-2.327070285316632,-0.0020876826722338203,0.0,-2.2512178148921365,-5.536534446764092,-9.082811412665276,0.6631871955462767,1.37508698677801,-2.8636047320807236,0.0,-0.010438413361169102,-1.5427974947807934,-6.862212943632568,-5.293667362560891,7.308281141266527,-4.265831593597774,-3.465553235908142,-0.032011134307585246,-0.009046624913013222,-0.7160751565762005,-7.55045233124565,-1.619345859429366,6.535838552540014,-8.859429366736256,-3.744606819763396,-0.20250521920668058,-0.0006958942240779402,-0.2818371607515658,-5.5636743215031315,-5.0821155184411975,0.1468336812804445,-6.797494780793319,-2.0967292971468336,-0.3695198329853862
0.0,-0.3103688239387613,4.772442588726514,4.178148921363952,3.109255393180236,1.15866388308977,-1.3778705636743216,-0.14474599860821155,-0.0055671537926235215,4.01670146137787,5.684064022268615,-5.986082115518441,-0.37578288100208823,7.710508002783577,0.09812108559498967,-0.11691022964509394,-0.003479471120389701,5.455114822546973,-3.784272790535839,-2.1322199025748088,7.864300626304802,4.086290883785664,-1.8162839248434237,-0.049408489909533754,-0.0013917884481558804,-2.356993736951983,-8.96311760612387,4.114126652748782,6.08768267223382,-5.549756437021573,-2.327070285316632,-0.0020876826722338203,0.0,-2.2512178148921365,-7.536534446764092,-4.082811412665276,5.663187195546277,-4.62491301322199,-2.8636047320807236,0.0,-0.010438413361169102,-1.5427974947807934,-6.862212943632568,-7.293667362560891,2.3082811412665274,7.734168406402226,-3.465553235908142,-0.032011134307585246,-0.009046624913013222,-0.7160751565762005,-7.55045233124565,-8.619345859429366,1.5358385525400138,7.140570633263744,-2.744606819763396,-0.20250521920668058,-0.0006958942240779402,-0.2818371607515658,5.4363256784968685,3.9178844815588025,4.1468336812804445,1.2025052192066807,-1.0967292971468336,-0.3695198329853862
0.0,1.6896311760612388,9.772442588726513,1.1781489213639524,-9.890744606819764,-5.84133611691023,-1.3778705636743216,-0.14474599860821155,-0.0055671537926235215,5.01670146137787,5.684064022268615,1.0139178844815593,4.624217118997912,-8.289491997216423,-1.9018789144050103,-0.11691022964509394,-0.003479471120389701,8.455114822546973,1.215727209464161,-2.1322199025748088,8.864300626304802,-3.913709116214336,-1.8162839248434237,-0.049408489909533754,-0.0013917884481558804,-1.356993736951983,-7.96311760612387,-1.8858733472512181,6.08768267223382,-6.549756437021573,-2.327070285316632,-0.0020876826722338203,0.0,-2.2512178148921365,-7.536534446764092,2.9171885873347243,0.6631871955462767,-8.62491301322199,-2.8636047320807236,0.0,-0.010438413361169102,-1.5427974947807934,-2.862212943632568,8.70633263743911,0.3082811412665274,-0.265831593597774,-1.4655532359081418,-0.032011134307585246,-0.009046624913013222,-0.7160751565762005,4.44954766875435,6.380654140570634,6.535838552540014,7.140570633263744,7.255393180236604,-0.20250521920668058,-0.0006958942240779402,1.7181628392484343,9.436325678496868,0.9178844815588025,-5.8531663187195555,-2.7974947807933193,-1.0967292971468336,-0.3695198329853862
0.0,-0.3103688239387613,-1.2275574112734864,4.178148921363952,-5.890744606819764,-5.84133611691023,-1.3778705636743216,-0.14474599860821155,-0.0055671537926235215,-1.9832985386221293,-3.3159359777313853,4.013917884481559,-5.375782881002088,-8.289491997216423,-1.9018789144050103,-0.11691022964509394,-0.003479471120389701,-2.5448851774530272,2.215727209464161,4.867780097425191,-6.135699373695198,-7.913709116214336,-1.8162839248434237,-0.049408489909533754,-0.0013917884481558804,-2.356993736951983,7.03688239387613,-0.8858733472512181,-9.91231732776618,-7.549756437021573,-2.327070285316632,-0.0020876826722338203,0.0,1.7487821851078635,8.463465553235908,1.9171885873347243,-8.336812804453723,-8.62491301322199,-2.8636047320807236,0.0,-0.010438413361169102,3.4572025052192066,9.137787056367433,8.70633263743911,8.308281141266527,4.734168406402226,-2.465553235908142,-0.032011134307585246,-0.009046624913013222,1.2839248434237995,8.449547668754349,4.380654140570634,5.535838552540014,7.140570633263744,1.255393180236604,-0.20250521920668058,-0.0006958942240779402,-0.2818371607515658,-0.5636743215031315,2.9178844815588025,2.1468336812804445,0.20250521920668074,-2.0967292971468336,-0.3695198329853862
0.0,-0.3103688239387613,-5.227557411273486,2.1781489213639524,-0.890744606819764,-5.84133611691023,-1.3778705636743216,-0.14474599860821155,-0.0055671537926235215,-1.9832985386221293,-10.315935977731385,0.013917884481559284,5.624217118997912,-6.289491997216423,-1.9018789144050103,-0.11691022964509394,-0.003479471120389701,-2.5448851774530272,-9.784272790535839,4.867780097425191,8.864300626304802,-5.913709116214336,-1.8162839248434237,-0.049408489909533754,-0.0013917884481558804,-2.356993736951983,-8.96311760612387,6.114126652748782,6.08768267223382,-6.549756437021573,-2.327070285316632,-0.0020876826722338203,0.0,-2.2512178148921365,-7.536534446764092,6.917188587334724,5.663187195546277,-7.62491301322199,-2.8636047320807236,0.0,-0.010438413361169102,-1.5427974947807934,-3.862212943632568,8.70633263743911,7.308281141266527,-8.265831593597774,-3.465553235908142,-0.032011134307585246,-0.009046624913013222,-0.7160751565762005,-3.5504523312456504,6.380654140570634,4.535838552540014,-8.859429366736256,-3.744606819763396,-0.20250521920668058,-0.0006958942240779402,-0.2818371607515658,-4.5636743215031315,1.9178844815588025,4.1468336812804445,-2.7974947807933193,-2.0967292971468336,-0.3695198329853862
